credit_score,dti,num_defaults,annual_income,employment_years,age,loan_amount,label
745,0.336,0,34184,6.9,74,16938,approved
703,0.339,0,36968,0.3,25,35781,approved
632,0.444,0,47609,5.4,34,25336,denied
600,0.315,1,100888,2.2,62,19882,denied
688,0.501,0,73826,11.2,23,14539,denied
672,0.15,1,68576,6.1,40,27967,denied
612,0.317,0,35826,1.3,21,1000,denied
682,0.313,0,88667,0.5,57,32260,approved
622,0.189,0,26549,0.3,42,1000,denied
757,0.455,0,47130,2.3,67,11548,denied
679,0.362,0,54970,1.2,55,21903,approved
654,0.23,0,89536,0.4,68,16449,approved
654,0.338,0,56044,2.0,45,15709,approved
583,0.247,3,85235,7.8,44,9946,denied
823,0.45,1,50237,0.3,41,14358,denied
630,0.31,0,93460,0.7,25,24195,denied
695,0.126,0,44156,8.8,45,7290,approved
591,0.335,0,83371,2.5,24,25866,denied
640,0.321,0,15861,4.8,34,23545,approved
699,0.396,0,97322,1.8,67,11742,approved
586,0.339,0,67751,3.2,58,1000,denied
749,0.321,0,92356,14.5,36,9517,approved
723,0.501,0,62610,35.6,34,26203,denied
648,0.254,0,76984,1.2,70,41499,approved
686,0.286,0,75687,6.1,58,1000,approved
784,0.107,0,58177,4.4,31,18601,approved
653,0.317,0,71361,37.1,70,25789,approved
746,0.378,0,27544,2.9,31,32351,approved
652,0.325,2,46675,1.4,73,26476,denied
790,0.372,0,65547,0.0,73,6673,approved
763,0.345,1,41492,0.0,48,24964,denied
707,0.339,0,84594,9.9,46,18765,approved
658,0.175,0,74644,8.5,47,15402,approved
815,0.197,0,39010,3.8,51,15640,approved
566,0.493,2,51812,0.8,25,20925,denied
751,0.362,0,86940,3.5,68,1000,approved
749,0.291,0,63233,2.9,33,19991,approved
643,0.361,0,121182,12.6,59,1838,approved
750,0.298,0,31505,12.0,27,4800,approved
850,0.319,0,53427,28.3,40,23557,approved
686,0.297,0,46574,10.8,55,27354,approved
676,0.522,0,80018,0.4,69,2847,denied
661,0.213,0,66049,5.0,18,22669,approved
717,0.335,2,105962,5.0,39,44507,denied
